Unnamed: 0,SegmentId,time,Emotion,Valence,Arousal,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32
9932,Sess34_script01_User067M_004,4.1059999999999945,neutral,3.1,3.1,-497.5293273925781,90.84947204589844,16.34027862548828,28.034704208374023,7.142853260040283,10.41489028930664,2.7110605239868164,6.536401748657227,-0.08309640735387802,5.715343475341797,0.7818089127540588,3.9726576805114746,3.793060541152954,1.2505854368209839,1.4602149724960327,5.134792327880859,-0.5042526125907898,4.484108924865723,0.203334242105484,3.4156806468963623,1.4612354040145874,2.3537232875823975,1.692888855934143,1.2159984111785889,0.054961346089839935,3.0433056354522705,0.12458717077970505,1.6886041164398193,1.0779154300689697,3.83262038230896,2.119760751724243,2.508136510848999
11219,Sess26_script05_User051M_015,5.772000000000019,neutral,3.2,3.4,-412.4144592285156,117.8509292602539,6.689681529998779,27.18538475036621,-9.506346702575684,-2.259836196899414,-3.0782577991485596,0.922611653804779,-6.353427886962891,3.131255626678467,1.4529783725738525,-1.826906442642212,-0.7793434262275696,3.227487564086914,2.461921215057373,1.9715262651443481,0.12271054834127426,-1.5986018180847168,-3.2313482761383057,-0.6196710467338562,-3.5516445636749268,-0.5842900276184082,-1.2491356134414673,-1.3078649044036865,-1.0374433994293213,2.540778398513794,0.6747130751609802,0.40894320607185364,1.4131863117218018,1.4323159456253052,-2.2340688705444336,-0.711923360824585
12788,Sess21_script04_User041F_030,3.209000000000003,neutral,2.7,3.4,-330.76458740234375,120.1357650756836,-13.257051467895508,22.555566787719727,-30.148395538330078,-1.8676624298095703,0.75406414270401,-10.333856582641602,-2.3351306915283203,-6.306746959686279,1.916465401649475,1.0300695896148682,-1.9949387311935425,0.029314758256077766,-1.2556618452072144,2.9444785118103027,-0.1703469306230545,-0.09874332696199417,-1.5147709846496582,-1.1280555725097656,2.2579612731933594,5.039897441864014,0.21684952080249786,9.147459030151367,6.269393444061279,7.255357265472412,2.7277565002441406,0.6684510707855225,2.0475986003875732,4.543180465698242,3.378138780593872,11.580135345458984
50,Sess13_script01_User026F_024,5.1070100000000025,neutral,3.2,2.9,-373.3085021972656,113.99790954589844,-23.161685943603516,-3.3471131324768066,-3.17744517326355,33.27143096923828,-3.5183329582214355,-10.03807258605957,4.252701759338379,1.2390435934066772,1.7695964574813843,2.9028990268707275,-3.812314510345459,-8.194297790527344,-3.182178258895874,0.17608241736888885,-3.936782121658325,6.234393119812012,-1.9659206867218018,-1.6059507131576538,0.5636533498764038,-5.768502235412598,3.064990997314453,3.906291961669922,7.345349311828613,11.950565338134766,7.247220039367676,8.582101821899414,13.1055269241333,14.146295547485352,10.374226570129395,5.971707344055176
8739,Sess39_script03_User077F_004,2.364998,neutral,3.0,3.0,-453.25750732421875,117.32020568847656,10.737083435058594,20.2479248046875,-3.6411330699920654,11.326515197753906,0.29897934198379517,3.2861461639404297,-1.6883610486984253,4.408435344696045,0.18847285211086273,-4.158846378326416,0.48007500171661377,0.9986584782600403,-3.8346409797668457,1.4511817693710327,-0.2641376852989197,-1.6292636394500732,-5.513585567474365,-3.7039427757263184,-6.302744388580322,-1.2780593633651733,-3.431565999984741,-1.1097608804702759,-0.7578153014183044,2.2614619731903076,3.7107911109924316,7.116209506988525,8.267457008361816,11.462654113769531,7.215404510498047,5.387629985809326
10168,Sess34_script04_User068M_035,3.0310000000000064,neutral,2.9,2.9,-401.0121765136719,110.45674133300781,23.758169174194336,40.929100036621094,13.519329071044922,18.673158645629883,-12.8192777633667,-7.662322044372559,-1.2031452655792236,4.619801998138428,7.438554763793945,9.939600944519043,-0.11076294630765915,11.143960952758789,1.0758510828018188,-6.251466274261475,1.1003162860870361,0.3995295464992523,-7.685495376586914,-0.8502400517463684,-1.3952058553695679,-1.26857328414917,0.8375248908996582,5.9667134284973145,4.118587017059326,3.728957414627075,0.1988132745027542,3.185511589050293,-0.5241541266441345,2.7510688304901123,0.6954715847969055,0.5257836580276489
4122,Sess04_script03_User008F_016,1.8059999999999832,neutral,3.1,3.1,-339.700439453125,118.46312713623047,1.135722279548645,16.126197814941406,1.1082532405853271,-6.319082260131836,-19.239742279052734,-11.294408798217773,-9.406702995300293,-4.579650402069092,-2.549194574356079,-4.051440238952637,-4.657839775085449,3.0832979679107666,-5.763783931732178,0.6400070786476135,0.5438511967658997,-4.401031970977783,-1.2796144485473633,-2.647902011871338,-3.6142337322235107,2.4712538719177246,-1.8393536806106567,4.075392246246338,-1.3327968120574951,6.173735618591309,5.219020843505859,6.462774753570557,3.88205623626709,5.136109352111816,3.141761541366577,4.618298530578613
8699,Sess39_script02_User078F_014,4.391999999999996,neutral,3.0,3.1,-367.7398681640625,96.38612365722656,-6.811901092529297,25.972332000732422,-20.300273895263672,12.1088285446167,-20.769746780395508,-2.2432785034179688,5.434476852416992,-0.08780311048030853,-1.864988923072815,-5.155977725982666,4.069962978363037,1.071168303489685,-5.406201362609863,2.6563901901245117,-5.139459133148193,-2.646742105484009,-6.373556613922119,-6.181859970092773,-1.2089903354644775,-0.055326081812381744,-0.23109425604343414,4.48687219619751,3.0222957134246826,1.9312795400619507,4.02260160446167,4.01881742477417,3.9733173847198486,3.3061110973358154,1.3285797834396362,-0.6111628413200378
10413,Sess33_script02_User065M_026,8.834980000000002,neutral,2.7,3.5,-345.688720703125,120.62285614013672,7.87426233291626,31.59181022644043,-10.265030860900879,-1.0309017896652222,-9.693009376525879,-10.549050331115723,-15.351387977600098,-2.1241891384124756,-6.731616497039795,0.9135594964027405,1.5510318279266357,-0.9266097545623779,-1.4565916061401367,-1.07402765750885,-1.1571145057678223,3.4692258834838867,-6.749143123626709,-4.872970104217529,-2.1204569339752197,-6.011164665222168,-1.4986402988433838,-1.8145331144332886,-3.61453914642334,0.9492144584655762,-1.3972300291061401,0.6500875353813171,3.2855374813079834,2.112929582595825,2.032916784286499,-0.5476599931716919
6908,Sess38_script05_User076F_017,7.1920100000000105,happy,3.3,3.6,-379.92822265625,93.32787322998047,-0.15895290672779083,18.242563247680664,-21.6048526763916,0.7941771149635315,-3.969411611557007,0.34724298119544983,-0.6273578405380249,-1.3878382444381714,-4.627260684967041,-0.3878825604915619,4.125628471374512,-1.1285653114318848,2.1389291286468506,7.294557094573975,0.47362738847732544,8.869080543518066,4.929742336273193,2.2093937397003174,4.244502544403076,7.77988338470459,4.125311851501465,4.613918781280518,0.8651227355003357,2.5816736221313477,2.056694507598877,4.039498805999756,3.8331143856048584,2.444565773010254,0.4557676315307617,1.8340526819229126
9267,Sess27_script06_User054M_003,3.1829979999999978,happy,3.7,3.4,-381.2187805175781,93.60111236572266,-2.7464613914489746,22.84186553955078,4.511232376098633,6.332480430603027,-4.6886982917785645,1.8963993787765503,8.117538452148438,6.597867965698242,5.521410942077637,-2.350461006164551,-0.8849026560783386,12.441047668457031,4.27371883392334,-4.84535551071167,1.9063987731933594,4.915449619293213,2.258352756500244,1.3778033256530762,1.9337365627288818,1.2540837526321411,1.5063204765319824,1.8339654207229614,1.1680445671081543,0.11796841025352478,-0.7992994785308838,2.432337760925293,-0.4057532250881195,2.4128005504608154,-0.686646580696106,-1.0450072288513184
8169,Sess40_script02_User080F_003,4.7200014999999995,neutral,3.1,3.5,-370.7293395996094,97.04205322265625,16.22490692138672,18.38872718811035,-20.85928726196289,6.227453708648682,-12.103841781616211,-6.788125038146973,-7.590891361236572,0.8715869784355164,-0.6590679287910461,-4.054614067077637,3.3498003482818604,-4.451556205749512,-3.1748046875,2.0695767402648926,-3.466805934906006,2.516878366470337,-2.729515552520752,2.633134126663208,-3.086838483810425,6.201786518096924,2.7870919704437256,4.295416831970215,2.4678518772125244,3.694305419921875,7.709733486175537,5.443278789520264,1.4123163223266602,3.861881971359253,2.225370168685913,3.975586414337158
4832,Sess10_script03_User019F_017,4.113995000000003,neutral,3.2,2.8,-438.0296325683594,80.9170150756836,8.314959526062012,14.513973236083984,6.896346092224121,13.545906066894531,-2.083259344100952,4.989989280700684,4.367558479309082,10.639204978942871,0.2926046550273895,6.805113315582275,2.2270689010620117,6.8101654052734375,3.3254852294921875,5.924380779266357,0.7616541385650635,2.371466636657715,0.5287251472473145,2.8471641540527344,1.605534553527832,4.245288848876953,0.4887714684009552,4.752809524536133,6.196243762969971,5.8043599128723145,5.518518924713135,5.615357398986816,4.306617736816406,6.353362083435059,3.787395715713501,3.085979700088501
8430,Sess40_script05_User080F_007,3.1299980000000005,neutral,3.4,3.2,-426.2220153808594,92.53181457519531,20.201454162597656,21.698060989379883,-12.155440330505371,4.205207824707031,-4.37589168548584,-2.067228078842163,-4.896665096282959,-0.6664584279060364,0.674824595451355,-2.537520408630371,1.7163370847702026,0.8119164109230042,-2.406360149383545,1.1330063343048096,-2.371464729309082,0.2772768437862396,-1.0941318273544312,1.937361478805542,0.4703103005886078,-1.0535415410995483,2.917915105819702,3.0310163497924805,0.2465568482875824,1.5522639751434326,0.6727340817451477,2.708470344543457,3.3497557640075684,4.666125774383545,3.666649580001831,4.502467155456543
9343,Sess31_script01_User061M_013,4.709989999999976,neutral,3.6,3.6,-306.67315673828125,130.34288024902344,-4.761193752288818,20.9981689453125,-21.560876846313477,-10.813556671142578,-8.723824501037598,-12.212971687316895,-8.788018226623535,5.323721408843994,-8.981224060058594,0.2506609261035919,-0.6287662386894226,1.691889762878418,-1.6591085195541382,-4.911422252655029,-2.1959118843078613,-5.890270233154297,-8.382797241210938,-5.159726142883301,-3.5357229709625244,-7.744834899902344,-1.2340599298477173,4.825178146362305,-1.982662558555603,3.24200177192688,4.579772472381592,2.8290188312530518,3.9874684810638428,2.492866277694702,-0.8536145687103271,2.57202410697937
6346,Sess11_script06_User022M_036,7.253019999999991,neutral,3.0,3.0,-383.66168212890625,103.25808715820312,11.721903800964355,28.71910285949707,-6.668332099914551,9.425772666931152,-0.1489194631576538,5.600216388702393,-4.4444966316223145,2.650892734527588,3.8244524002075195,-1.5650768280029297,4.008224010467529,3.0755324363708496,-0.33011624217033386,-1.017611026763916,2.4337732791900635,1.2887333631515503,-3.857178211212158,1.7764902114868164,-2.9745490550994873,-0.07718869298696518,-0.7278080582618713,0.5504066944122314,2.492464065551758,2.5986742973327637,0.4813518226146698,-0.016529705375432968,-2.39522385597229,0.07180754095315933,-1.295635461807251,0.2661864757537842
3312,Sess01_script01_User002M_018,2.402999999999992,neutral,2.9,2.9,-340.6470947265625,127.91700744628906,-12.219879150390625,43.862335205078125,-3.27143931388855,-3.704681396484375,-11.569209098815918,-12.683362007141113,1.0472872257232666,1.4815502166748047,1.78026282787323,4.833357810974121,1.681369423866272,1.1779205799102783,0.21624116599559784,-1.2412742376327515,-3.941926956176758,-3.0039799213409424,-6.734620571136475,-4.121798038482666,-6.287555694580078,-3.7894856929779053,-1.1357825994491577,-1.1433137655258179,-1.9953713417053223,2.5732250213623047,1.846441626548767,0.7539553642272949,-4.392258167266846,-6.183438777923584,-5.908970832824707,-1.9465627670288086
5847,Sess17_script03_User084F_033,5.872000000000013,happy,3.9,3.6,-304.69549560546875,89.38322448730469,-18.093059539794922,21.051115036010742,-16.706300735473633,-16.7098331451416,1.484190583229065,10.699007987976074,11.284219741821289,4.194012641906738,-5.8832550048828125,1.8179140090942383,1.3853610754013062,2.7166402339935303,-5.0916972160339355,5.4986186027526855,-5.609920501708984,7.100488185882568,-0.42636528611183167,3.3550527095794678,0.76240074634552,3.4413857460021973,2.0734152793884277,8.026304244995117,5.056326866149902,7.896873950958252,10.074580192565918,11.94494342803955,9.648726463317871,11.3864107131958,7.409231662750244,6.654198169708252
11342,Sess25_script01_User049M_038,3.290999999999997,neutral,3.2,2.8,-435.3648681640625,95.0431900024414,14.879199981689453,26.42087173461914,9.062582015991211,12.47337532043457,-12.979573249816895,-4.383230209350586,5.3188862800598145,10.34354019165039,1.6257740259170532,8.975656509399414,3.3320484161376953,1.3938666582107544,3.4830946922302246,-0.3506665527820587,-1.18561851978302,-1.3318685293197632,-4.851142406463623,-1.2808431386947632,-6.064767837524414,-0.06362087279558182,-3.475752353668213,-1.377717137336731,1.6726521253585815,1.1507498025894165,-0.3370541036128998,2.559267997741699,0.4674365222454071,1.7327417135238647,-0.19652505218982697,2.8879408836364746
11889,Sess37_script03_User074F_018,4.177000000000022,neutral,3.5,2.7,-462.4150085449219,93.42240905761719,19.658706665039062,15.366011619567871,1.9351295232772827,9.17478084564209,4.397663116455078,5.290802478790283,0.6602461934089661,6.268928050994873,-6.4984354972839355,4.7450995445251465,-3.6138882637023926,3.0589962005615234,0.40247198939323425,2.690310001373291,0.5104081630706787,2.5669405460357666,-0.581371009349823,4.068723678588867,3.0676538944244385,6.5025858879089355,8.281875610351562,8.986215591430664,5.500533103942871,7.351038932800293,3.37882399559021,4.25251579284668,4.596565246582031,4.848594665527344,3.8128812313079834,4.441179275512695
2254,Sess06_script06_User011M_004,3.1669999999999945,neutral,3.0,2.9,-351.16064453125,122.29976654052734,10.086175918579102,30.819061279296875,1.7890170812606812,5.501977920532227,-8.810426712036133,1.0467615127563477,-6.759500980377197,0.9049411416053772,-3.4823827743530273,-2.0461761951446533,-0.6873337626457214,9.75754165649414,0.22931107878684998,-1.4887762069702148,5.4336700439453125,-1.9933918714523315,-3.812652826309204,2.9032633304595947,-4.044870376586914,-0.11128050088882446,-1.6785855293273926,0.4563779830932617,-0.5126886367797852,2.7082815170288086,-0.7147052884101868,0.7883467078208923,-0.1930360347032547,-0.018327506259083748,-1.15690279006958,-0.689996063709259
10796,Sess36_script03_User072F_006,3.991,neutral,3.0,3.1,-428.90911865234375,90.92862701416016,12.356803894042969,23.836029052734375,-2.275520086288452,6.063236713409424,-17.71234893798828,2.480484962463379,-1.7334867715835571,9.297270774841309,1.2067091464996338,-1.7124587297439575,10.349947929382324,-2.5622854232788086,-2.182525157928467,2.9285664558410645,-4.502338886260986,0.33097419142723083,-8.154664039611816,1.7350950241088867,-0.8882775902748108,1.9677571058273315,2.348240852355957,4.718181610107422,3.9710605144500732,5.887933731079102,6.464995861053467,4.445252895355225,5.098743438720703,4.589125633239746,3.1686854362487793,1.2373243570327759
12109,Sess35_script01_User069F_019,2.1129999999999995,neutral,3.0,2.7,-468.175537109375,86.86752319335938,20.01287269592285,19.242273330688477,3.3635599613189697,17.498470306396484,2.456188440322876,12.56100082397461,0.05795017629861832,7.753203868865967,-2.7097294330596924,4.043491363525391,4.949427127838135,3.9461560249328613,2.120777130126953,4.063948631286621,3.051872491836548,6.18430757522583,2.2627041339874268,4.127052307128906,1.6808744668960571,6.451167583465576,2.344815492630005,4.274731636047363,1.8161540031433105,2.869795083999634,1.5582847595214844,2.9286179542541504,0.41414207220077515,2.299623489379883,1.5099544525146484,2.457728147506714
6363,Sess14_script01_User027F_008,2.657995999999997,happy;neutral,4.0,2.9,-405.0888671875,122.04248046875,13.623563766479492,20.93773651123047,-5.869896411895752,9.718090057373047,-2.7618441581726074,3.672760486602783,6.315354347229004,5.155458450317383,4.013517379760742,7.065953731536865,-0.8414968848228455,7.4694671630859375,0.5181476473808289,5.952784061431885,2.4944615364074707,1.5423861742019653,0.6029094457626343,2.7856249809265137,2.463419198989868,2.27712082862854,1.5037105083465576,4.095890045166016,3.6598281860351562,6.131577968597412,1.7983213663101196,1.1342577934265137,1.8215751647949219,2.0575191974639893,2.056544780731201,3.937319755554199
6005,Sess17_script06_User084F_027,1.2079999999999984,neutral,2.7,3.4,-293.4324951171875,145.47109985351562,-7.89711332321167,-10.869375228881836,-13.669051170349121,-4.791885852813721,-9.308161735534668,5.652556896209717,1.9367012977600098,12.222607612609863,-5.458757400512695,-10.980978965759277,-1.1371934413909912,8.203487396240234,-9.58045482635498,-0.5573424696922302,-15.200421333312988,-1.7067983150482178,-2.21917724609375,0.9375815987586975,-1.0668052434921265,7.548269271850586,1.0425854921340942,4.567854881286621,2.0726020336151123,3.965400218963623,6.865579605102539,5.87517786026001,6.633522033691406,6.130455493927002,3.501721143722534,3.2802846431732178
7630,Sess30_script04_User060F_011,7.388001000000003,neutral,2.2,3.6,-326.5672912597656,122.92221069335938,26.71695327758789,15.75727367401123,-28.086097717285156,18.85573387145996,-2.697490930557251,-7.68437385559082,-2.302421808242798,9.235125541687012,3.0793282985687256,-1.7356572151184082,6.042545795440674,1.4188569784164429,1.5421499013900757,5.28983211517334,-0.10580616444349289,4.939332485198975,1.5354288816452026,7.699624061584473,1.147833228111267,8.006448745727539,-0.7458404302597046,3.978891134262085,2.6388280391693115,4.843798637390137,6.874133586883545,4.041053771972656,4.984902858734131,8.571037292480469,9.73012638092041,7.6416015625
1236,Sess09_script03_User018M_001,2.8769990000000005,neutral,3.2,3.0,-398.01953125,134.51744079589844,22.031293869018555,19.262195587158203,-11.920476913452148,8.504072189331055,-2.855264186859131,1.8118252754211426,0.756305456161499,3.114755153656006,-0.43385040760040283,0.4007609188556671,3.7440788745880127,-3.0376875400543213,-3.9770781993865967,-0.3252362608909607,-2.4393410682678223,-0.059843242168426514,-3.234656810760498,-1.616983413696289,-2.8779141902923584,-0.2963719367980957,-3.7764477729797363,-0.3424290716648102,0.29116329550743103,1.8134174346923828,-0.1558169424533844,0.7791125774383545,0.6191129684448242,0.3575984537601471,-1.937127709388733,-0.4761114716529846
11058,Sess26_script01_User051M_025,1.7929999999999495,neutral,2.9,3.1,-455.7911376953125,94.1376724243164,15.550177574157715,21.8880558013916,-4.228450298309326,-0.2197258025407791,-1.3628641366958618,8.899081230163574,0.48208826780319214,8.650230407714844,0.9929104447364807,1.2247271537780762,1.3576804399490356,7.787754058837891,3.205366611480713,1.604114055633545,2.331451177597046,-2.041517734527588,-3.060943841934204,5.086365222930908,-1.9312430620193481,3.228883981704712,3.000654697418213,1.912013292312622,1.7333388328552246,2.0073094367980957,1.8327640295028687,2.3424489498138428,1.1490449905395508,4.072046756744385,-0.7036897540092468,0.7723228335380554
2910,Sess18_script03_User036M_017,4.182010000000048,neutral,3.9,3.6,-337.5411376953125,121.20108032226562,18.090679168701172,18.08110237121582,-11.228964805603027,1.2234457731246948,-7.635618209838867,-5.932820796966553,-6.985724449157715,-1.6557948589324951,1.4869076013565063,4.184891700744629,-6.78269624710083,9.490694999694824,0.24273867905139923,-2.0066418647766113,2.446159601211548,-5.360273361206055,-3.0242395401000977,-2.9596495628356934,-0.020446747541427612,-1.0017890930175781,0.2627395689487457,-3.0702338218688965,-2.951225757598877,-0.8238516449928284,-0.3222152590751648,2.9886717796325684,0.016625382006168365,-1.0229722261428833,-1.9989856481552124,-1.255416750907898
8832,Sess39_script04_User078F_019,9.206000000000016,neutral,2.7,3.3,-364.40655517578125,106.62162017822266,-2.02839994430542,22.746572494506836,-25.70941925048828,13.947824478149414,-15.201058387756348,-8.216764450073242,-0.13749191164970398,-7.005301475524902,-0.3590987026691437,-3.9314990043640137,0.03496043011546135,-1.8081610202789307,-3.638871908187866,2.935776710510254,-8.75648307800293,-2.8059074878692627,-4.230231285095215,-1.6910853385925293,1.6985228061676025,6.531125545501709,5.444940567016602,5.054566383361816,6.464417457580566,5.006853103637695,2.2021288871765137,2.4216668605804443,0.35294437408447266,2.0032808780670166,2.0932083129882812,4.036256790161133
10226,Sess34_script05_User067M_022,3.4799999999999898,neutral,2.4,3.1,-406.3971862792969,111.51656341552734,1.6814364194869995,45.9056510925293,-1.6435327529907227,3.4524824619293213,1.8303263187408447,-3.499770164489746,-4.568212032318115,-2.4678940773010254,0.9353436231613159,7.63714075088501,-2.180373430252075,-0.639746904373169,-1.7598241567611694,-2.4646430015563965,-3.4372305870056152,4.306046009063721,-2.251281976699829,0.7734897136688232,-3.0759260654449463,0.6822888255119324,1.1062142848968506,0.13199658691883087,2.032334089279175,2.1901819705963135,-0.9993542432785034,3.7801339626312256,0.4307134747505188,4.280089855194092,0.7422280311584473,-0.7167542576789856
9249,Sess27_script05_User053M_033,5.854979999999955,neutral,3.8,3.2,-348.98846435546875,107.15023040771484,3.475912094116211,23.75442886352539,-16.004436492919922,-5.870227813720703,-5.691207408905029,-11.553536415100098,-3.4449150562286377,-2.7896785736083984,2.084951639175415,-4.238397121429443,0.6917417645454407,-0.5882781744003296,-6.474776744842529,-1.7251733541488647,-3.1512484550476074,-7.085827350616455,-3.9922006130218506,-5.505023002624512,-6.119798183441162,-2.6571552753448486,-4.4026665687561035,-1.663271188735962,-1.852453351020813,0.6411628127098083,-0.18410108983516693,1.2506687641143799,-0.37317702174186707,-0.5188894271850586,-1.864856481552124,-0.9569867849349976
8287,Sess40_script03_User080F_019,1.9609999999999843,neutral,3.0,3.6,-388.0732727050781,105.75826263427734,9.238543510437012,9.060830116271973,-7.873217582702637,1.3377785682678223,-5.375166893005371,-4.33231258392334,-0.3537651598453522,4.516955852508545,-3.1141858100891113,-1.6320714950561523,0.16522572934627533,-1.7048522233963013,-2.9744012355804443,2.2650294303894043,-2.461254596710205,0.8102321028709412,-1.844617486000061,1.8616865873336792,4.9614362716674805,2.0946176052093506,5.000852584838867,8.768698692321777,4.798194408416748,3.5982470512390137,0.28624847531318665,3.661977529525757,4.200913906097412,1.1728460788726807,0.04986695572733879,-1.7031166553497314
13110,Sess24_script05_User047F_016,3.0449800000000096,neutral,3.4,3.0,-386.7521057128906,134.44219970703125,-1.422385811805725,23.039518356323242,9.62451457977295,12.25832748413086,-1.3428181409835815,6.461763381958008,4.659534454345703,3.298304319381714,3.7261180877685547,0.8390154838562012,0.6619692444801331,4.20894193649292,-2.8163347244262695,2.995138168334961,3.6858253479003906,3.7141997814178467,2.287163496017456,1.41922128200531,0.7346575260162354,-1.3858553171157837,-2.194993019104004,1.4919096231460571,2.1018097400665283,6.039895534515381,3.4646835327148438,3.289607286453247,4.449190139770508,6.883018493652344,4.5414276123046875,4.9251017570495605
4695,Sess15_script06_User030M_033,3.1769999999999636,neutral,3.3,3.3,-384.960693359375,115.13204956054688,16.763322830200195,33.18149948120117,8.561087608337402,3.516239881515503,-1.4776597023010254,7.179851531982422,0.15005743503570557,6.2373738288879395,4.480863571166992,-0.9689385294914246,11.163873672485352,4.981225490570068,2.4949233531951904,2.519744634628296,4.844892501831055,0.9662007093429565,-2.220937728881836,2.738382339477539,4.36053466796875,1.1793169975280762,3.5570387840270996,5.576260566711426,2.7472951412200928,4.787095546722412,6.387252330780029,6.601555824279785,7.338342189788818,7.886383056640625,4.676336288452148,3.4919018745422363
2308,Sess05_script01_User010M_001,2.8360003000000003,neutral,3.0,2.9,-350.4368896484375,102.279296875,-2.8794288635253906,12.914960861206055,-3.382563829421997,15.002911567687988,-11.087295532226562,-2.213625907897949,7.663962364196777,8.695326805114746,8.771903991699219,4.591213703155518,9.363387107849121,7.542422771453857,2.4357099533081055,5.353219985961914,-1.4165741205215454,1.0844515562057495,-0.21967260539531708,0.27967455983161926,-1.0443516969680786,2.396897315979004,-0.26084911823272705,1.857974648475647,0.697216808795929,2.6374664306640625,2.203836441040039,3.443270683288574,-0.4294109642505646,3.2505180835723877,0.5549119710922241,3.1133882999420166
9921,Sess29_script06_User057F_020,12.425000000000011,disqust,2.4,3.4,-407.9283447265625,117.9550552368164,9.861178398132324,11.432924270629883,-18.479413986206055,5.375307083129883,-8.8030424118042,-1.086861491203308,-7.584222793579102,2.976533889770508,-4.957295894622803,-3.1585428714752197,-0.5314797759056091,-0.5321137309074402,1.44766366481781,-2.650216817855835,0.6486389636993408,3.070244789123535,1.3415603637695312,-0.45919734239578247,4.341853141784668,5.015416622161865,2.0754175186157227,5.723267078399658,1.298278570175171,3.0732133388519287,3.3573880195617676,1.9575965404510498,2.1485660076141357,3.9459033012390137,3.231325149536133,5.686871528625488
10704,Sess36_script01_User072F_015,4.135999999999996,neutral,3.5,3.1,-385.0254821777344,111.10884857177734,21.10234832763672,18.174726486206055,-2.1349008083343506,14.466672897338867,-4.394682884216309,3.744325637817383,1.9059590101242065,13.999631881713867,13.199934005737305,-1.6000666618347168,13.591856956481934,0.12336041033267975,1.9521571397781372,7.928617000579834,-1.242628574371338,6.874823093414307,1.4877498149871826,-1.0217390060424805,0.393001914024353,-5.321838855743408,1.0672255754470825,5.472823619842529,2.885658025741577,4.862530708312988,5.146143913269043,5.503932476043701,4.644535064697266,6.485311031341553,6.604506492614746,5.194760799407959
2267,Sess06_script06_User011M_008,14.568999999999988,neutral,2.5,2.9,-355.6082763671875,122.09710693359375,13.899463653564453,26.35621452331543,-5.594367980957031,4.714630603790283,-7.726597309112549,3.9735419750213623,-6.236662864685059,1.9501426219940186,-0.5249197483062744,0.1970680207014084,-1.028552532196045,8.121459007263184,1.9278628826141357,-2.4437625408172607,6.082169055938721,-3.0179309844970703,-3.77605938911438,3.8632988929748535,-7.422236919403076,0.08332078158855438,-0.46722593903541565,-0.6649608016014099,2.8656375408172607,1.8912709951400757,0.22882239520549774,0.8765009045600891,0.1893254816532135,-0.04775840416550636,-1.6683822870254517,-0.8534806966781616
9889,Sess29_script06_User057F_010,6.036000000000001,neutral,2.8,3.5,-406.5852355957031,108.73998260498047,0.5387621521949768,16.44346809387207,-16.178930282592773,4.3946661949157715,-8.590340614318848,-2.261723041534424,-1.1490607261657715,6.375089168548584,-0.6974617838859558,-3.625007390975952,1.8460689783096313,2.0816361904144287,-0.39954590797424316,0.49485689401626587,1.1278008222579956,2.087061643600464,-0.8505987524986267,-1.4926228523254395,1.8298677206039429,4.60353422164917,5.55552864074707,8.057520866394043,3.8150854110717773,3.851616144180298,2.15145206451416,3.149977922439575,2.0195648670196533,4.673793315887451,4.92262077331543,5.315997123718262
7666,Sess30_script04_User060F_028,8.175000000000011,neutral,2.7,3.6,-359.5919494628906,124.8502197265625,28.730125427246094,17.968040466308594,-21.817426681518555,11.767679214477539,2.65214204788208,-3.7930526733398438,0.25841832160949707,9.522928237915039,3.145188808441162,-1.6611826419830322,4.835593223571777,-0.3377493917942047,1.605795979499817,7.897799491882324,2.3883180618286133,5.2381086349487305,0.9856523275375366,4.2821736335754395,0.31939905881881714,4.701245307922363,0.0987950786948204,3.9570531845092773,3.020557403564453,3.5502214431762695,5.098997116088867,4.637487411499023,4.603397846221924,7.804127216339111,6.880721569061279,6.114846229553223
396,Sess13_script06_User026F_020,4.400000000000006,sad,2.2,3.5,-343.4720153808594,112.34112548828125,-15.498167037963867,8.448434829711914,-24.547744750976562,18.22869110107422,-8.647055625915527,-4.453494548797607,6.643050670623779,-2.364924669265747,5.1055588722229,0.17859262228012085,-1.755502700805664,-8.046899795532227,-4.649406909942627,0.17340120673179626,-6.0875349044799805,-1.665955662727356,2.1331489086151123,1.3627009391784668,5.597997665405273,7.62249231338501,3.6806092262268066,5.40199089050293,5.152212142944336,8.793403625488281,15.886499404907227,16.567962646484375,14.76619815826416,8.625701904296875,-0.6312422752380371,0.49737948179244995
167,Sess13_script03_User026F_013,3.5559999999999974,neutral,3.3,3.2,-390.1188659667969,112.20145416259766,-6.812066555023193,11.920930862426758,-5.38114595413208,12.648427963256836,-10.368119239807129,0.7753511071205139,6.842293739318848,0.3968389332294464,0.03631940856575966,6.545620918273926,2.179182767868042,-3.5837996006011963,-2.7871780395507812,3.7694900035858154,-0.9202780723571777,5.9009318351745605,5.659006595611572,5.906829357147217,2.363506317138672,4.839744567871094,1.8686281442642212,5.440146446228027,4.588626384735107,5.657515048980713,3.2178590297698975,3.1185996532440186,3.7910494804382324,6.368809700012207,5.366737365722656,5.714236259460449
