Unnamed: 0,SegmentId,time,Emotion,Valence,Arousal,mel_1,mel_2,mel_3,mel_4,mel_5,mel_6,mel_7,mel_8,mel_9,mel_10,mel_11,mel_12,mel_13,mel_14,mel_15,mel_16,mel_17,mel_18,mel_19,mel_20,mel_21,mel_22,mel_23,mel_24,mel_25,mel_26,mel_27,mel_28,mel_29,mel_30,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32
468,Sess07_script01_User014M_041,3.6130100000000023,neutral,3.3,3.0,-0.98333340883255,-1.9647973775863647,-4.492908000946045,-3.0377163887023926,-4.635939121246338,-11.416777610778809,-17.507362365722656,-20.485097885131836,-20.277231216430664,-18.988948822021484,-22.67223358154297,-26.984512329101562,-26.9468936920166,-27.811283111572266,-29.675533294677734,-29.98162078857422,-27.976764678955078,-28.91191291809082,-31.80868911743164,-29.51685905456543,-31.398561477661133,-38.67754364013672,-40.353336334228516,-44.11465835571289,-45.15230178833008,-43.29904556274414,-45.468597412109375,-49.92388153076172,-60.843441009521484,-64.16075134277344,-343.1014404296875,155.13674926757812,-7.759003162384033,41.17906951904297,-3.986690044403076,-0.6381165385246277,-6.71360445022583,4.39673376083374,-18.808910369873047,0.45023205876350403,-7.3435282707214355,-1.6297515630722046,8.294136047363281,0.5387533903121948,6.324113368988037,-1.6657872200012207,-3.0126290321350098,-6.82186222076416,5.9564290046691895,-1.9479849338531494,-7.556108474731445,-0.9785345196723938,-4.403702259063721,-6.723016262054443,2.967111825942993,-1.4304935932159424,-3.0442569255828857,0.44913288950920105,-1.2568873167037964,0.6065978407859802,0.06121714785695076,0.8830066919326782
6194,Sess11_script04_User022M_012,3.86,neutral,3.0,2.8,-5.534989356994629,-11.496861457824707,-15.068070411682129,-16.350357055664062,-18.452486038208008,-22.54849624633789,-25.92259979248047,-28.662277221679688,-30.52346420288086,-31.127574920654297,-32.84600830078125,-33.94733810424805,-35.57652282714844,-37.39049530029297,-38.47605895996094,-39.00926971435547,-37.46246337890625,-37.45976638793945,-40.33518600463867,-42.01689147949219,-41.30458068847656,-42.845733642578125,-45.53718948364258,-45.169105529785156,-46.637081146240234,-49.06849670410156,-50.84241485595703,-53.02217483520508,-65.70692443847656,-69.20001220703125,-423.6671142578125,140.62673950195312,4.653107166290283,44.5764045715332,-8.029568672180176,13.913300514221191,-8.431303977966309,8.816750526428223,-9.026835441589355,0.9908990859985352,0.3346793055534363,5.0140180587768555,1.3778104782104492,-0.5389394164085388,4.491363048553467,0.3965494632720947,-0.24305513501167297,-1.265517234802246,5.691030502319336,-6.626201152801514,4.453508377075195,-1.8728370666503906,-0.9929842948913574,-1.0364062786102295,-0.3325195014476776,0.45927929878234863,0.27014246582984924,1.1328721046447754,-0.5800926089286804,3.6919374465942383,-0.5584443211555481,4.2512335777282715
3997,Sess04_script01_User008F_011,3.4679999999999893,neutral,3.3,3.0,-16.636754989624023,-9.830814361572266,-7.988256931304932,-14.362789154052734,-15.85479736328125,-16.705671310424805,-18.257919311523438,-21.752107620239258,-25.7803955078125,-26.629289627075195,-27.83340072631836,-27.82929801940918,-28.567867279052734,-31.182968139648438,-34.710662841796875,-38.642242431640625,-41.362632751464844,-41.651248931884766,-40.4676513671875,-42.59415054321289,-45.59061813354492,-44.66007614135742,-45.83657455444336,-45.97416305541992,-46.759586334228516,-48.99654769897461,-49.55620193481445,-51.04854202270508,-63.45744705200195,-67.31432342529297,-414.89825439453125,146.75881958007812,-3.2696969509124756,12.337935447692871,-17.41028594970703,13.590378761291504,-16.39236068725586,-1.3555091619491577,-11.568140983581543,6.994335174560547,0.6212075352668762,-2.773672580718994,-6.108442306518555,-2.3854384422302246,-3.248197317123413,-6.424957275390625,3.237100601196289,-1.8641767501831055,3.9950952529907227,0.36413905024528503,8.317584037780762,-1.5286928415298462,7.973188400268555,6.287674427032471,5.96523904800415,9.10898208618164,4.909091472625732,6.960216045379639,5.501325607299805,8.492698669433594,6.15320348739624,7.977007865905762
10952,Sess36_script06_User071M_005,2.915999999999997,neutral,3.2,3.0,-19.06999397277832,-21.57233428955078,-23.9993839263916,-24.029699325561523,-24.803762435913086,-28.567890167236328,-31.150283813476562,-31.7834529876709,-32.91142654418945,-35.228694915771484,-36.56455612182617,-37.84810256958008,-37.3337287902832,-37.58823013305664,-40.634544372558594,-42.206974029541016,-43.25142288208008,-41.996036529541016,-40.381935119628906,-42.03112030029297,-43.87703323364258,-42.92955017089844,-42.734859466552734,-45.32986068725586,-48.09775924682617,-50.167015075683594,-51.76038360595703,-54.215755462646484,-68.3681640625,-75.5859375,-461.5442810058594,118.19251251220703,-9.226722717285156,41.30338668823242,-20.7347469329834,17.639869689941406,-10.066524505615234,4.535318851470947,-7.633390426635742,6.2128586769104,-2.1734039783477783,-0.22770322859287262,-3.0010149478912354,4.782506465911865,5.201339244842529,-4.883917331695557,5.719168186187744,-4.878227233886719,1.1181578636169434,-3.7733728885650635,0.22610799968242645,-6.524753093719482,1.5247725248336792,-0.8721554279327393,-0.834833025932312,-1.1388123035430908,-2.0381553173065186,0.8152329921722412,-2.5851004123687744,1.5297369956970215,-1.3901118040084839,1.3607209920883179
10904,Sess36_script05_User071M_010,2.652999999999992,neutral,3.3,3.0,-14.289414405822754,-19.128170013427734,-21.755685806274414,-22.351633071899414,-22.946697235107422,-27.448078155517578,-30.399070739746094,-32.240970611572266,-33.20449447631836,-34.701107025146484,-34.26382064819336,-35.334144592285156,-35.91358947753906,-36.777618408203125,-39.171451568603516,-41.70409393310547,-43.10936737060547,-41.326725006103516,-38.54132843017578,-41.38740539550781,-43.47125244140625,-42.597286224365234,-43.480384826660156,-44.69408416748047,-45.79682922363281,-48.248714447021484,-50.8704833984375,-54.41012954711914,-67.96855926513672,-75.47079467773438,-450.5417785644531,127.57662200927734,-8.676950454711914,47.182071685791016,-19.714006423950195,26.498504638671875,-11.744460105895996,7.9570817947387695,-12.639761924743652,7.754424095153809,1.71381676197052,1.228042483329773,0.9075445532798767,5.958425045013428,5.143471717834473,-4.428735733032227,6.870913028717041,-2.0850932598114014,0.7939831614494324,-4.251584053039551,3.9785332679748535,-6.882460594177246,3.7871129512786865,0.011981143616139889,-2.1490705013275146,-1.3917139768600464,-0.9654843807220459,0.48150017857551575,-2.2691876888275146,3.0082578659057617,-2.9627623558044434,0.0880180150270462
4240,Sess04_script05_User007M_010,3.3649900000000064,neutral,3.1,3.0,-5.855156421661377,-6.1996893882751465,-9.40854549407959,-12.702570915222168,-13.493976593017578,-16.797706604003906,-17.874589920043945,-22.359216690063477,-24.231914520263672,-25.7564640045166,-28.339351654052734,-29.489185333251953,-29.634679794311523,-29.954254150390625,-33.420387268066406,-34.59196090698242,-33.61405944824219,-33.40501022338867,-37.08708572387695,-40.2520637512207,-40.18613052368164,-43.01967239379883,-46.03843688964844,-44.20760726928711,-44.46966552734375,-44.87916564941406,-49.16162872314453,-53.911834716796875,-63.059593200683594,-64.1705322265625,-381.72607421875,152.7999267578125,3.4086945056915283,28.220617294311523,-0.15945111215114594,6.778895854949951,-10.779813766479492,8.71579647064209,-3.8431434631347656,0.4745810627937317,5.4423956871032715,-3.612332344055176,0.13857106864452362,-3.5294318199157715,3.2157859802246094,-2.8176472187042236,-6.901534557342529,-0.1092969998717308,3.8441314697265625,-4.315443515777588,-0.03633340448141098,-0.047887686640024185,-4.510438919067383,-0.883554220199585,-1.0343260765075684,-1.91366708278656,3.1982219219207764,2.9400794506073,-0.01780625618994236,2.0246529579162598,-2.894721031188965,0.41337352991104126
10163,Sess34_script04_User068M_032,3.0730000000000075,neutral,3.2,2.8,-6.7067670822143555,-14.382631301879883,-19.213098526000977,-18.684650421142578,-17.261011123657227,-23.228809356689453,-28.662456512451172,-32.17804718017578,-33.87839889526367,-31.22454071044922,-31.872974395751953,-32.48978042602539,-36.21954345703125,-38.114620208740234,-40.43148422241211,-42.413082122802734,-42.771575927734375,-42.99787902832031,-43.35649108886719,-44.012691497802734,-42.912269592285156,-43.438140869140625,-45.33988571166992,-46.37282180786133,-47.41414260864258,-48.741172790527344,-49.877315521240234,-53.530452728271484,-66.91897583007812,-68.31998443603516,-438.464599609375,134.05653381347656,11.67672348022461,38.19105911254883,-8.889630317687988,23.59708595275879,-4.628117561340332,1.1327627897262573,-11.171762466430664,5.116636276245117,4.26371955871582,10.696114540100098,9.744120597839355,3.0968337059020996,6.502575397491455,-2.393686294555664,2.772989511489868,-1.2643845081329346,2.627835750579834,-5.3056840896606445,1.3604718446731567,-2.388878345489502,0.3030162453651428,1.6933655738830566,1.45452880859375,5.41821813583374,3.6804819107055664,4.095459938049316,-0.5973328351974487,2.8668107986450195,1.4390853643417358,4.042449474334717
4295,Sess04_script06_User007M_004,1.2289969999999997,neutral,2.9,2.9,-4.498776912689209,-7.409049034118652,-7.512810707092285,-8.645055770874023,-12.172147750854492,-17.26833152770996,-21.813486099243164,-25.275236129760742,-26.441545486450195,-28.226137161254883,-30.403507232666016,-29.540943145751953,-29.706222534179688,-30.610239028930664,-32.05979919433594,-33.946441650390625,-34.3410758972168,-34.856483459472656,-38.20807647705078,-40.30080032348633,-37.95187759399414,-41.0538444519043,-42.69546127319336,-43.791812896728516,-44.679996490478516,-42.682762145996094,-46.952510833740234,-50.381797790527344,-59.64356994628906,-63.59235382080078,-378.1743469238281,148.55880737304688,9.444090843200684,38.89950942993164,0.9457878470420837,12.983948707580566,-16.84562110900879,0.37222298979759216,-8.956816673278809,0.8574963808059692,-4.2419657707214355,-0.2292238026857376,1.292441725730896,-1.77492356300354,7.183721542358398,-1.0374361276626587,-1.5503408908843994,-0.09905235469341278,3.661613702774048,-1.6531453132629395,1.415362000465393,0.8102272748947144,-2.294343948364258,-3.5976738929748535,2.5357584953308105,-3.459653377532959,1.067366123199463,0.4476702809333801,-3.2281229496002197,1.2943634986877441,-2.2516183853149414,0.6910462379455566
7089,Sess32_script02_User064F_009,5.417999999999991,neutral,3.2,3.1,4.070700168609619,-18.700008392333984,-19.17928695678711,-21.190433502197266,-21.925649642944336,-25.656356811523438,-28.92693328857422,-33.32389450073242,-36.39692306518555,-37.593475341796875,-38.289459228515625,-39.02407455444336,-38.64385986328125,-36.82894515991211,-36.82086181640625,-37.988739013671875,-39.26971435546875,-38.993255615234375,-39.587162017822266,-41.76008987426758,-43.76742935180664,-44.53466033935547,-44.49869918823242,-46.64875030517578,-48.42613983154297,-50.023468017578125,-49.67975997924805,-51.430702209472656,-61.239376068115234,-63.21120834350586,-434.069580078125,104.11798095703125,19.514917373657227,37.105247497558594,15.285107612609863,2.0778145790100098,-3.7921082973480225,3.1555490493774414,4.854375839233398,7.656932830810547,5.929780006408691,7.325698375701904,5.151231288909912,9.560139656066895,5.4704508781433105,2.06703519821167,8.341010093688965,5.533727169036865,5.867337703704834,3.6709024906158447,5.554629802703857,3.8070712089538574,5.3876471519470215,4.39350700378418,5.504610538482666,5.857704162597656,4.859167575836182,7.377214431762695,4.517343521118164,5.119359016418457,3.9347026348114014,3.5271053314208984
7120,Sess32_script02_User064F_026,1.9579800000000205,neutral,2.6,3.5,0.18756869435310364,-14.701008796691895,-10.63182258605957,-17.105566024780273,-22.084739685058594,-18.466182708740234,-22.5007266998291,-30.71328353881836,-26.544025421142578,-28.42291831970215,-32.746028900146484,-31.63165855407715,-36.27543640136719,-35.64922332763672,-36.66724395751953,-37.10782241821289,-38.773841857910156,-38.6153678894043,-38.369022369384766,-40.25463104248047,-43.45341491699219,-42.703208923339844,-43.10246658325195,-44.90198516845703,-43.76313018798828,-46.824005126953125,-48.14527130126953,-49.70185852050781,-61.319644927978516,-66.73552703857422,-418.2015686035156,126.84185791015625,8.660425186157227,34.6236457824707,-8.314464569091797,12.809676170349121,-8.487720489501953,10.062155723571777,-6.0349836349487305,2.78682279586792,1.8134559392929077,4.666884422302246,3.7305052280426025,5.428745269775391,2.634800434112549,-1.7939835786819458,4.123232841491699,0.15548370778560638,5.120207786560059,8.851110458374023,19.276201248168945,9.843002319335938,13.630629539489746,1.3159068822860718,0.17479628324508667,3.7672836780548096,3.4703314304351807,7.3900957107543945,0.5149235129356384,0.9916761517524719,0.38351768255233765,5.301559925079346
5967,Sess17_script06_User083F_003,2.3130010000000016,neutral,3.1,3.4,-13.306657791137695,-4.944582939147949,-2.811455249786377,-1.9291719198226929,-0.8860050439834595,-2.9481027126312256,-8.282796859741211,-10.125428199768066,-15.37406063079834,-16.850894927978516,-17.283748626708984,-18.309022903442383,-18.320451736450195,-19.86333465576172,-23.15342140197754,-25.160789489746094,-24.55805778503418,-24.91402244567871,-25.853052139282227,-22.912826538085938,-25.93976402282715,-29.199819564819336,-30.528650283813477,-32.76964569091797,-36.55564498901367,-40.03331756591797,-41.1627197265625,-42.32925796508789,-51.56059646606445,-58.03019332885742,-282.58282470703125,134.80496215820312,-25.1286563873291,24.891630172729492,-30.51371955871582,-9.281065940856934,-19.041343688964844,-14.818561553955078,-18.12228012084961,2.0256519317626953,-4.433692932128906,-1.6700249910354614,-5.949179172515869,-1.8121427297592163,-2.9492874145507812,-1.9087859392166138,-0.2590937614440918,-4.9092583656311035,7.171104431152344,-4.960984230041504,-2.676074266433716,-1.2651034593582153,6.155632495880127,0.7491739988327026,5.470717430114746,2.4180614948272705,-0.6955738067626953,2.2733147144317627,1.279451608657837,5.103732109069824,4.392666339874268,8.516986846923828
10764,Sess36_script02_User071M_017,2.490999999999985,neutral,3.0,2.6,-11.289069175720215,-26.075416564941406,-27.26671600341797,-27.781429290771484,-29.104093551635742,-32.76104736328125,-34.77191162109375,-36.00857925415039,-36.956783294677734,-38.032920837402344,-38.926029205322266,-40.61162185668945,-42.740997314453125,-42.99412536621094,-44.11510467529297,-45.785030364990234,-46.25688934326172,-46.08870315551758,-45.02174758911133,-46.3363151550293,-48.559722900390625,-48.8829460144043,-48.6398811340332,-47.76028823852539,-50.467647552490234,-53.02411651611328,-54.726837158203125,-57.3388786315918,-70.2539291381836,-80.47076416015625,-501.3670349121094,130.49949645996094,-5.217589855194092,49.879032135009766,-18.534324645996094,30.511018753051758,-9.603286743164062,19.57223892211914,-6.983370304107666,10.324418067932129,2.6942172050476074,7.56918478012085,5.184138774871826,10.342957496643066,6.6062822341918945,2.074765920639038,12.0797700881958,-0.34408897161483765,9.760213851928711,-2.5907983779907227,7.478273391723633,-0.8844807744026184,6.324141025543213,1.2164424657821655,2.097111701965332,2.5989890098571777,2.8953003883361816,1.8067561388015747,-0.039162926375865936,4.154343605041504,-3.028212308883667,3.2180542945861816
1346,Sess09_script04_User017M_009,2.0229950000000088,neutral,3.4,3.1,-10.2517671585083,-15.515869140625,-18.855905532836914,-17.94305992126465,-17.629169464111328,-21.073307037353516,-21.893444061279297,-24.081912994384766,-26.245349884033203,-26.4550838470459,-27.904993057250977,-28.64166831970215,-32.795310974121094,-34.664215087890625,-36.82655715942383,-39.47548294067383,-40.18042755126953,-39.96579360961914,-40.25981903076172,-40.70100021362305,-40.29091262817383,-44.019073486328125,-47.19342803955078,-48.80355453491211,-49.54669952392578,-47.98641586303711,-50.664920806884766,-55.18842315673828,-64.06902313232422,-65.13496398925781,-414.59185791015625,142.389404296875,-1.4707276821136475,18.02518081665039,-9.251531600952148,6.498677730560303,3.099442958831787,2.9430336952209473,-7.272744178771973,7.4091033935546875,3.338059902191162,1.7777128219604492,6.465818881988525,-1.2362301349639893,3.0105793476104736,-0.24518902599811554,2.2959237098693848,0.732509970664978,1.4301018714904785,-4.154483795166016,-1.5015242099761963,0.3676885664463043,-4.101150035858154,-2.8076846599578857,-1.3963159322738647,0.30450719594955444,2.319221019744873,2.432260513305664,-0.5998121500015259,0.9695539474487305,1.3055667877197266,0.28721052408218384
4147,Sess04_script03_User007M_038,1.300030000000049,neutral,3.2,3.0,-10.718913078308105,-15.335626602172852,-16.495595932006836,-17.158937454223633,-17.40876579284668,-22.686073303222656,-27.48611068725586,-28.529006958007812,-29.027528762817383,-30.287532806396484,-30.32331085205078,-30.028892517089844,-31.41948127746582,-32.68416976928711,-35.28746795654297,-36.75615310668945,-36.454341888427734,-35.982398986816406,-37.40262985229492,-37.74191665649414,-39.55891036987305,-39.215858459472656,-40.336090087890625,-41.61761474609375,-42.526607513427734,-42.91606903076172,-44.4432258605957,-48.33266830444336,-54.966365814208984,-59.781639099121094,-392.192626953125,112.71626281738281,5.073110103607178,31.896942138671875,-3.936131477355957,15.912109375,-6.816394329071045,2.286484956741333,-9.931665420532227,2.824847936630249,1.7915058135986328,3.712421417236328,0.9391658902168274,3.725170612335205,7.298642158508301,0.04055435582995415,3.1510798931121826,-1.2551287412643433,1.0666643381118774,-2.036841630935669,1.7200493812561035,-0.13500408828258514,3.961608648300171,-0.6049063205718994,1.4044930934906006,3.218907594680786,0.9018220901489258,1.4460349082946777,0.32132667303085327,-1.0977388620376587,-2.0861074924468994,2.107818365097046
1261,Sess09_script03_User018M_013,15.343003999999993,neutral,2.0,3.2,-7.330584526062012,-8.16483211517334,-11.449108123779297,-11.840603828430176,-13.296074867248535,-17.772354125976562,-20.26155662536621,-24.127710342407227,-26.829559326171875,-26.871477127075195,-28.627717971801758,-29.283151626586914,-30.741731643676758,-31.760631561279297,-33.072166442871094,-34.780128479003906,-35.423622131347656,-36.108516693115234,-36.668270111083984,-37.64997482299805,-36.57624816894531,-36.645084381103516,-38.9677848815918,-41.521820068359375,-44.27670669555664,-47.134037017822266,-48.40211486816406,-50.158119201660156,-58.9208869934082,-61.76169204711914,-377.18792724609375,131.40545654296875,6.047337055206299,33.9200325012207,-6.7002854347229,6.764347553253174,-3.1384363174438477,-6.232163906097412,-2.3134703636169434,1.4014085531234741,-2.397515058517456,3.816985607147217,-0.49410441517829895,-0.3369905650615692,0.7520383596420288,-2.2978954315185547,-0.6028111577033997,-0.7301221489906311,0.9273416996002197,-3.821016550064087,0.9712923169136047,-4.957217693328857,-2.4198684692382812,-3.0371317863464355,-1.4925415515899658,0.9930590987205505,0.2439679503440857,0.8355649709701538,-0.7796500325202942,2.912025213241577,2.0596158504486084,2.6089611053466797
2435,Sess05_script03_User010M_009,7.729010000000002,neutral,3.0,2.8,-8.312970161437988,-15.61968994140625,-19.59450912475586,-15.429343223571777,-17.499385833740234,-25.564468383789062,-27.73733139038086,-29.252079010009766,-31.0760498046875,-32.435943603515625,-33.49433517456055,-33.516422271728516,-33.00789260864258,-34.596012115478516,-37.70521926879883,-39.21644592285156,-39.13532638549805,-40.42616271972656,-41.18830490112305,-41.67742919921875,-41.543704986572266,-40.588680267333984,-41.82069396972656,-42.825862884521484,-45.19096755981445,-46.47185134887695,-47.75566101074219,-50.9781608581543,-61.719390869140625,-62.97062683105469,-420.7074890136719,110.55885314941406,6.42600679397583,28.581960678100586,-6.264803886413574,15.025484085083008,-6.38271951675415,-2.2579028606414795,-3.0716044902801514,2.5839450359344482,1.0419634580612183,2.7098262310028076,0.6299653649330139,3.167717695236206,9.275313377380371,2.1873362064361572,3.693035125732422,-1.338836669921875,2.3021559715270996,-2.746782064437866,-2.509626626968384,-4.986954689025879,-2.9141054153442383,-2.05759334564209,-3.1259613037109375,0.835332989692688,0.7988752126693726,1.6349681615829468,2.388047695159912,3.399043321609497,-0.295658677816391,2.5313496589660645
9045,Sess27_script01_User053M_024,3.1610000000000014,neutral,3.1,3.2,-7.3904900550842285,-8.573979377746582,-11.634808540344238,-9.437420845031738,-7.8321123123168945,-13.169759750366211,-16.54705810546875,-23.1292724609375,-27.270601272583008,-29.045957565307617,-29.05198860168457,-29.30986976623535,-29.32231903076172,-30.42144012451172,-31.891202926635742,-31.808252334594727,-31.567216873168945,-31.057788848876953,-29.13820457458496,-32.16139602661133,-36.557899475097656,-35.22304916381836,-37.03047561645508,-39.24913787841797,-41.57311248779297,-45.337650299072266,-48.88252258300781,-50.181922912597656,-59.938568115234375,-63.52662658691406,-362.3351135253906,139.19691467285156,-9.366978645324707,50.18022155761719,-17.825422286987305,-2.8306336402893066,-18.24601936340332,-4.253463268280029,-10.514166831970215,1.9501925706863403,6.967526912689209,4.197733402252197,-2.4282937049865723,3.2159488201141357,-0.03444164618849754,-4.079653739929199,1.770354151725769,-4.111521244049072,-2.5764100551605225,-3.63087797164917,-0.7052711844444275,-11.152374267578125,1.7094125747680664,-3.426879405975342,-2.742968797683716,0.7395546436309814,0.08687648177146912,2.447838306427002,0.0035490586888045073,2.46836519241333,-3.031231164932251,0.35372820496559143
6044,Sess11_script01_User022M_005,10.745000000000005,neutral,2.9,3.1,-12.356993675231934,-17.77128028869629,-20.54718589782715,-22.36549949645996,-24.784696578979492,-28.7213077545166,-30.043882369995117,-31.180009841918945,-32.79925537109375,-35.30927658081055,-35.7643928527832,-35.119102478027344,-36.705482482910156,-38.05507278442383,-39.78586196899414,-40.67916488647461,-39.33790588378906,-40.2421875,-43.872615814208984,-45.43063735961914,-44.13201904296875,-43.39281463623047,-45.0731201171875,-46.46385955810547,-49.230804443359375,-50.546512603759766,-51.72002410888672,-53.90705108642578,-60.93098068237305,-62.15605163574219,-444.8966064453125,118.8509521484375,8.270520210266113,31.740718841552734,1.6307775974273682,13.954503059387207,-0.95234215259552,3.2778773307800293,1.9915543794631958,0.6951472759246826,0.3588051199913025,5.509878158569336,-3.5790727138519287,-1.7749568223953247,7.710534572601318,1.6941171884536743,1.9053610563278198,1.30791437625885,2.7258694171905518,-3.3080339431762695,1.4417105913162231,1.0908961296081543,0.716555118560791,-0.7951129078865051,-0.018338248133659363,1.8569847345352173,1.7116893529891968,1.710468053817749,0.6915037035942078,2.8719935417175293,0.15606313943862915,3.0440127849578857
937,Sess19_script03_User037M_027,7.735000000000013,neutral,3.6,3.0,-7.7544169425964355,-15.170276641845703,-18.824260711669922,-18.391130447387695,-21.059757232666016,-26.062259674072266,-28.647441864013672,-31.056859970092773,-33.64178466796875,-33.79861831665039,-34.45402145385742,-34.856136322021484,-35.742027282714844,-35.89525604248047,-38.29539108276367,-40.185848236083984,-40.3095703125,-41.35941696166992,-44.86567306518555,-43.84968185424805,-41.95573425292969,-43.863311767578125,-45.78371047973633,-46.16329574584961,-48.9561882019043,-50.26808547973633,-52.28236770629883,-55.09138488769531,-68.47607421875,-76.1745376586914,-443.85174560546875,135.31201171875,2.081294059753418,40.788272857666016,-4.967489242553711,21.20672035217285,-8.481841087341309,1.4681121110916138,-4.093441009521484,5.795207977294922,-1.1497712135314941,5.261216640472412,3.7630913257598877,-0.20487087965011597,6.68305778503418,1.8640565872192383,2.177156686782837,0.23456868529319763,7.990641117095947,-5.25004768371582,0.6909807920455933,0.2900165617465973,-1.3832536935806274,-1.7657403945922852,0.48265373706817627,0.06202526390552521,1.1177605390548706,2.0711076259613037,0.3772692382335663,3.5106732845306396,-1.0867637395858765,5.013387680053711
7450,Sess32_script06_User064F_035,1.2570099999999798,neutral,2.4,3.1,0.971234917640686,-10.69914436340332,-15.624506950378418,-19.091888427734375,-20.881078720092773,-23.611841201782227,-26.198379516601562,-31.274629592895508,-32.988792419433594,-32.86940002441406,-34.36812210083008,-36.409976959228516,-38.03010177612305,-38.55116271972656,-40.031463623046875,-40.93914031982422,-41.37726593017578,-40.9259033203125,-41.883872985839844,-44.2516975402832,-42.535491943359375,-42.156044006347656,-44.29457092285156,-46.025062561035156,-47.31928253173828,-48.89793395996094,-50.456146240234375,-52.7443733215332,-61.78532409667969,-64.46585083007812,-431.3085021972656,124.4955062866211,22.442350387573242,39.50035858154297,0.7470337748527527,13.984606742858887,-0.025529326871037483,2.398784875869751,-0.37999558448791504,2.4776101112365723,3.0193676948547363,7.810171127319336,3.8289787769317627,1.8377223014831543,3.950361967086792,-3.2872231006622314,0.21788112819194794,3.3690712451934814,3.098137855529785,0.5874158143997192,4.847326755523682,-0.12470149993896484,1.5590187311172485,2.9832262992858887,1.6615906953811646,1.894081473350525,3.2446889877319336,4.3492817878723145,4.035467624664307,6.065988063812256,5.018032073974609,6.502756118774414
4851,Sess10_script03_User020M_025,2.5769999999999977,neutral,3.0,3.2,-5.079786777496338,-11.0486478805542,-13.276905059814453,-18.318531036376953,-20.85977554321289,-24.745792388916016,-27.49821662902832,-28.386066436767578,-29.953022003173828,-32.5051383972168,-32.84009552001953,-32.71105194091797,-32.725914001464844,-30.9042911529541,-31.37450408935547,-32.93281173706055,-32.93265914916992,-33.948970794677734,-36.82049560546875,-38.81153869628906,-38.56660842895508,-39.36890411376953,-39.88114929199219,-42.3106689453125,-46.48665237426758,-49.60224533081055,-50.86875534057617,-53.445003509521484,-65.47650146484375,-67.73342895507812,-402.964111328125,134.9044647216797,-11.977949142456055,55.199073791503906,2.64147686958313,17.977996826171875,-7.886542320251465,5.886391639709473,3.119471549987793,3.151005268096924,-2.695605993270874,3.417182445526123,-2.4282448291778564,2.324869394302368,5.720612525939941,-1.392844319343567,4.651926040649414,-0.7777742147445679,5.389596462249756,-4.1561150550842285,3.1369805335998535,2.710627555847168,3.9229366779327393,1.3989267349243164,2.938014030456543,2.465912103652954,1.0192904472351074,4.896055698394775,-0.9096879363059998,4.057319641113281,2.3560070991516113,2.279343605041504
902,Sess19_script03_User037M_007,6.208999999999996,happy;neutral,3.9,3.2,-3.8004767894744873,-8.42292594909668,-11.313455581665039,-10.940034866333008,-12.556496620178223,-14.57780933380127,-17.635913848876953,-22.120073318481445,-24.663589477539062,-24.391347885131836,-23.018747329711914,-23.343284606933594,-26.603809356689453,-28.124073028564453,-29.749614715576172,-32.2674674987793,-32.24510192871094,-31.821786880493164,-33.55010223388672,-32.07798385620117,-32.46139907836914,-34.19578170776367,-39.00016784667969,-38.574493408203125,-41.050498962402344,-44.995330810546875,-49.46346664428711,-52.856075286865234,-62.55426788330078,-65.84455871582031,-357.35223388671875,145.22061157226562,-17.587100982666016,44.3488883972168,-14.515698432922363,15.818070411682129,-3.250869035720825,-1.8850009441375732,-7.330456733703613,5.342681884765625,5.735681533813477,4.443614482879639,6.591452121734619,-1.837500810623169,0.08999370038509369,2.449018716812134,0.8875877857208252,2.959946393966675,6.18663215637207,-5.327610492706299,3.992391347885132,0.44291457533836365,1.3070796728134155,-1.7477340698242188,-2.5356991291046143,1.4518383741378784,-0.11636164039373398,0.16090723872184753,2.598593235015869,3.208777904510498,-0.28297680616378784,6.8240580558776855
13415,Sess22_script06_User043F_004,6.658005000000002,neutral,3.2,3.4,-22.003498077392578,-13.583520889282227,-8.312393188476562,-11.571308135986328,-11.810868263244629,-10.0513277053833,-9.670958518981934,-11.918533325195312,-14.109517097473145,-16.20595359802246,-17.09939956665039,-19.731468200683594,-20.948314666748047,-24.487667083740234,-28.93906021118164,-33.861759185791016,-33.8743782043457,-34.39192581176758,-30.960233688354492,-29.969623565673828,-31.67694091796875,-29.453590393066406,-28.187313079833984,-31.126983642578125,-35.99969482421875,-39.91016387939453,-42.84650802612305,-44.217933654785156,-53.740318298339844,-57.603736877441406,-335.45953369140625,105.37251281738281,-15.860610008239746,6.571564197540283,-46.46793746948242,9.78271198272705,-4.202475070953369,-10.919940948486328,-5.302198886871338,2.5835859775543213,-0.1279565840959549,-1.8265748023986816,-8.574663162231445,2.5020952224731445,-1.5078849792480469,-5.003240585327148,4.931527614593506,-2.8578827381134033,6.142908573150635,3.2573914527893066,2.4382669925689697,2.875596523284912,7.6893157958984375,1.7287386655807495,3.7812914848327637,3.795246124267578,2.854536771774292,1.771209478378296,3.4408795833587646,6.9379377365112305,0.9878659248352051,2.567197561264038
